"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","SaleType","SaleCondition","SalePrice","LogSalePrice","QualityGroup","SizeGroup","Cluster","Age","Qual_LivArea","SalePriceCat"
859,20,"RL",80,10400,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story",7,5,1976,1976,"Gable","CompShg","HdBoard","HdBoard","BrkFace",189,"TA","TA","CBlock","Gd","TA","No","Unf",0,"Unf",0,1090,1090,"GasA","TA","Y","SBrkr",1370,0,0,1370,0,0,2,0,3,1,"TA",6,"Typ",1,"TA","Attchd",1976,"RFn",2,479,"TA","TA","Y",0,0,0,0,0,0,0,6,2009,"WD","Family",152000,11.9316357998284,"Media","Mediana",2,33,9590,"media"
862,190,"RL",75,11625,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","2fmCon","1Story",5,4,1965,1965,"Hip","CompShg","Plywood","HdBoard","None",0,"TA","TA","PConc","TA","TA","Mn","BLQ",841,"Unf",0,198,1039,"GasA","Ex","Y","SBrkr",1039,0,0,1039,1,0,1,1,3,1,"TA",6,"Typ",0,"None","Attchd",1965,"Unf",2,504,"TA","TA","Y",0,0,0,0,0,0,0,4,2010,"WD","Normal",131500,11.7867621306,"Media","Mediana",2,45,5195,"barata"
868,20,"RL",85,6970,"Pave","Reg","Lvl","AllPub","Corner","Gtl","Sawyer","Feedr","Norm","1Fam","1Story",4,5,1961,1961,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",932,"Unf",0,108,1040,"GasA","TA","Y","SBrkr",1120,0,0,1120,1,0,1,1,3,1,"Fa",5,"Typ",0,"None","Attchd",1961,"RFn",2,544,"TA","TA","Y",168,0,0,0,0,0,400,5,2007,"WD","Normal",129000,11.7675676833438,"Baja","Mediana",3,46,4480,"barata"
871,20,"RL",60,6600,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","PosN","Norm","1Fam","1Story",5,5,1962,1962,"Hip","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,894,894,"GasA","Gd","N","SBrkr",894,0,0,894,0,0,1,0,2,1,"TA",5,"Typ",0,"None","Detchd",1962,"Unf",1,308,"TA","TA","Y",0,0,0,0,0,0,0,8,2009,"WD","Normal",109500,11.6036798282387,"Media","Pequeña",3,47,4470,"barata"
877,20,"RL",94,25286,"Pave","Reg","HLS","AllPub","Inside","Mod","Mitchel","Norm","Norm","1Fam","1Story",4,5,1963,1963,"Gable","CompShg","HdBoard","Plywood","None",0,"TA","TA","PConc","TA","TA","Gd","ALQ",633,"Unf",0,431,1064,"GasA","Gd","Y","SBrkr",1040,0,0,1040,1,0,1,0,3,1,"TA",5,"Typ",0,"None","Attchd",1963,"Unf",2,648,"TA","TA","Y",0,0,0,0,0,0,0,1,2007,"WD","Normal",132250,11.7924493497205,"Baja","Mediana",3,44,4160,"barata"
879,85,"RL",88,11782,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","SFoyer",5,7,1961,1995,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","Av","ALQ",899,"Unf",0,210,1109,"GasA","TA","Y","SBrkr",1155,0,0,1155,1,0,1,0,3,1,"Gd",6,"Min2",0,"None","Detchd",1987,"Unf",2,576,"TA","TA","Y",192,0,0,0,0,0,400,6,2010,"WD","Normal",148000,11.9049675527463,"Media","Mediana",2,49,5775,"media"
903,60,"RL",63,7875,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",7,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,783,783,"GasA","Ex","Y","SBrkr",807,702,0,1509,0,0,2,1,3,1,"Gd",8,"Typ",1,"Gd","Attchd",2003,"Fin",2,393,"TA","TA","Y",0,75,0,0,0,0,0,7,2006,"WD","Normal",180000,12.1007121298723,"Media","Mediana",2,3,10563,"media"
918,20,"RL",69,17140,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",4,6,1956,1956,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",1059,"Unf",0,75,1134,"GasA","Ex","Y","FuseA",1229,0,0,1229,0,0,1,0,3,1,"TA",6,"Typ",0,"None","Attchd",1956,"RFn",1,284,"TA","TA","Y",0,0,0,0,0,0,0,4,2009,"WD","Normal",135000,11.8130300574206,"Baja","Mediana",3,53,4916,"barata"
926,20,"RL",69,15611,"Pave","IR1","Lvl","AllPub","Corner","Gtl","NWAmes","Norm","Norm","1Fam","1Story",5,6,1977,1977,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","Av","ALQ",767,"LwQ",93,266,1126,"GasA","TA","Y","SBrkr",1126,0,0,1126,0,1,2,0,3,1,"Ex",6,"Typ",0,"None","Attchd",1977,"RFn",2,540,"TA","TA","Y",180,0,0,0,0,0,0,3,2008,"WD","Abnorml",175000,12.0725412529057,"Media","Mediana",2,31,5630,"media"
935,20,"RL",313,27650,"Pave","IR2","HLS","AllPub","Inside","Mod","NAmes","PosA","Norm","1Fam","1Story",7,7,1960,2007,"Flat","Tar&Grv","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","Gd","TA","Gd","GLQ",425,"Unf",0,160,585,"GasA","Ex","Y","SBrkr",2069,0,0,2069,1,0,2,0,4,1,"Gd",9,"Typ",1,"Gd","Attchd",1960,"RFn",2,505,"TA","TA","Y",0,0,0,0,0,0,0,11,2008,"WD","Normal",242000,12.3966930051388,"Media","Grande",2,48,14483,"cara"
936,30,"RL",52,5825,"Pave","IR1","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1Story",4,5,1926,1953,"Gable","CompShg","MetalSd","MetalSd","BrkFace",108,"TA","Gd","PConc","Fa","TA","Mn","Unf",0,"Unf",0,600,600,"GasA","Gd","Y","SBrkr",747,0,0,747,0,0,1,0,1,1,"TA",5,"Typ",0,"None","Detchd",1953,"Unf",2,528,"TA","TA","Y",0,0,32,0,0,0,0,6,2006,"WD","Normal",79900,11.2885311317544,"Baja","Pequeña",3,80,2988,"barata"
939,60,"RL",73,8760,"Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","Gd","Mn","GLQ",464,"Unf",0,927,1391,"GasA","Ex","Y","SBrkr",1391,571,0,1962,0,0,2,1,3,1,"Gd",7,"Typ",0,"None","Attchd",2006,"RFn",3,868,"TA","TA","Y",0,90,0,0,0,0,0,8,2006,"New","Partial",239799,12.3875563514251,"Media","Mediana",1,0,13734,"cara"
940,70,"RL",69,24090,"Pave","Reg","Lvl","AllPub","Inside","Gtl","ClearCr","Norm","Norm","1Fam","2Story",7,7,1940,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","TA","TA","Mn","Unf",0,"Unf",0,1032,1032,"GasA","Ex","Y","SBrkr",1207,1196,0,2403,0,0,2,0,4,1,"TA",10,"Typ",2,"TA","Attchd",1940,"Unf",1,349,"TA","TA","Y",56,0,318,0,0,0,0,6,2010,"COD","Normal",244400,12.4065615062796,"Media","Grande",2,70,16821,"cara"
943,90,"RL",42,7711,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","Duplex","1Story",4,3,1977,1977,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","PConc","Gd","TA","Gd","GLQ",1440,"Unf",0,0,1440,"GasA","TA","Y","SBrkr",1440,0,0,1440,2,0,2,0,4,2,"TA",8,"Typ",0,"None","None",NA,NA,0,0,NA,NA,"N",321,0,0,0,0,0,0,8,2007,"Oth","Abnorml",150000,11.9183905730784,"Baja","Mediana",3,30,5760,"media"
951,20,"RL",60,7200,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,8,1950,2002,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",398,"BLQ",149,317,864,"GasA","Gd","Y","SBrkr",864,0,0,864,1,0,1,0,3,1,"Gd",5,"Typ",0,"None","Detchd",1980,"RFn",2,720,"TA","TA","Y",194,0,0,0,0,0,0,7,2007,"WD","Normal",129000,11.7675676833438,"Media","Pequeña",3,57,4320,"barata"
963,160,"RL",24,2308,"Pave","Reg","Lvl","AllPub","Corner","Gtl","NPkVill","Norm","Norm","TwnhsE","2Story",6,6,1976,1976,"Gable","CompShg","Plywood","Brk Cmn","None",0,"TA","TA","CBlock","Gd","TA","No","ALQ",556,"Unf",0,248,804,"GasA","TA","Y","SBrkr",804,744,0,1548,1,0,2,1,3,1,"Gd",7,"Typ",1,"TA","Detchd",1976,"Unf",2,440,"TA","TA","Y",48,0,0,0,0,0,0,7,2007,"WD","Normal",155000,11.9511803959014,"Media","Mediana",2,31,9288,"media"
971,50,"RL",60,10800,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1.5Fin",4,4,1949,1950,"Gable","CompShg","AsbShng","AsbShng","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,720,720,"GasA","TA","N","FuseA",720,472,0,1192,0,0,1,1,4,1,"TA",6,"Typ",0,"None","None",NA,NA,0,0,NA,NA,"Y",0,0,0,0,0,0,0,12,2006,"WD","Abnorml",135000,11.8130300574206,"Baja","Mediana",3,57,4768,"barata"
980,20,"RL",80,8816,"Pave","Reg","Lvl","AllPub","Corner","Gtl","Sawyer","Feedr","Norm","1Fam","1Story",5,6,1963,1963,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","TA","TA","No","Rec",651,"Unf",0,470,1121,"GasA","TA","Y","SBrkr",1121,0,0,1121,1,0,1,0,3,1,"TA",5,"Typ",0,"None","Detchd",1963,"Unf",2,480,"TA","TA","Y",0,80,0,0,0,0,0,6,2009,"WD","Normal",139000,11.8422292121128,"Media","Mediana",2,46,5605,"barata"
988,20,"RL",83,10159,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",9,5,2009,2010,"Hip","CompShg","VinylSd","VinylSd","Stone",450,"Ex","TA","PConc","Ex","TA","Av","GLQ",1646,"Unf",0,284,1930,"GasA","Ex","Y","SBrkr",1940,0,0,1940,1,0,2,1,3,1,"Ex",8,"Typ",1,"Gd","Attchd",2010,"Fin",3,606,"TA","TA","Y",168,95,0,0,0,0,0,4,2010,"New","Partial",395192,12.887127001736,"Alta","Mediana",1,1,17460,"cara"
992,70,"RM",121,17671,"Pave","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Artery","Norm","1Fam","2Story",8,9,1882,1986,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Gd","Gd","BrkTil","TA","TA","No","BLQ",216,"Unf",0,700,916,"GasA","Gd","Y","SBrkr",916,826,0,1742,0,0,1,1,4,1,"Gd",8,"Typ",1,"Gd","Attchd",1925,"Unf",2,424,"TA","TA","P",0,169,0,0,0,0,0,11,2009,"WD","Normal",168000,12.0317192583854,"Alta","Mediana",2,127,13936,"media"
995,20,"RL",96,12456,"Pave","Reg","Lvl","AllPub","FR2","Gtl","NridgHt","Norm","Norm","1Fam","1Story",10,5,2006,2007,"Hip","CompShg","CemntBd","CmentBd","Stone",230,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1172,"Unf",0,528,1700,"GasA","Ex","Y","SBrkr",1718,0,0,1718,1,0,2,0,3,1,"Ex",7,"Typ",1,"Gd","Attchd",2008,"Fin",3,786,"TA","TA","Y",216,48,0,0,0,0,0,7,2009,"WD","Normal",337500,12.7293207892947,"Alta","Mediana",1,3,17180,"cara"
1004,90,"RL",69,11500,"Pave","IR1","Lvl","AllPub","Corner","Gtl","NWAmes","Feedr","RRAn","Duplex","1Story",5,6,1976,1976,"Gable","CompShg","VinylSd","VinylSd","BrkFace",164,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1680,1680,"GasA","Fa","Y","SBrkr",1680,0,0,1680,0,0,2,0,4,2,"TA",8,"Typ",0,"None","Detchd",1976,"Unf",2,528,"TA","TA","Y",0,0,0,0,0,0,0,6,2007,"WD","Normal",136905,11.8270425336191,"Media","Mediana",2,31,8400,"barata"
1005,120,"RL",43,3182,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Blmngtn","Norm","Norm","TwnhsE","1Story",7,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",16,"Gd","TA","PConc","Gd","TA","No","GLQ",16,"Unf",0,1330,1346,"GasA","Ex","Y","SBrkr",1504,0,0,1504,0,0,2,0,1,1,"Gd",7,"Typ",1,"Gd","Attchd",2005,"Fin",2,457,"TA","TA","Y",156,0,0,0,0,0,0,5,2009,"WD","Normal",181000,12.106252310248,"Media","Mediana",2,4,10528,"media"
1019,80,"RL",69,10784,"Pave","IR1","Lvl","AllPub","FR2","Gtl","Gilbert","Norm","Norm","1Fam","SLvl",7,5,1991,1992,"Gable","CompShg","HdBoard","HdBoard","BrkFace",76,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,384,384,"GasA","Gd","Y","SBrkr",802,670,0,1472,0,0,2,1,3,1,"Gd",7,"Typ",1,"TA","Attchd",1991,"RFn",2,402,"TA","TA","Y",164,0,0,0,0,0,0,5,2007,"WD","Normal",160000,11.982929094216,"Media","Mediana",2,16,10304,"media"
1027,20,"RL",73,9300,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Feedr","Norm","1Fam","1Story",5,5,1960,1960,"Gable","CompShg","MetalSd","HdBoard","BrkFace",324,"TA","TA","CBlock","TA","TA","No","Rec",697,"Unf",0,571,1268,"GasA","TA","Y","SBrkr",1264,0,0,1264,1,0,1,0,3,1,"TA",6,"Typ",2,"Gd","Attchd",1960,"Unf",2,461,"TA","TA","Y",0,0,0,0,143,0,0,4,2010,"WD","Normal",167500,12.0287386302473,"Media","Mediana",2,50,6320,"media"
1028,20,"RL",71,9520,"Pave","IR1","HLS","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",8,5,2007,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",338,"Gd","TA","PConc","Gd","TA","Gd","GLQ",1513,"Unf",0,125,1638,"GasA","Ex","Y","SBrkr",1646,0,0,1646,1,0,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2008,"RFn",3,800,"TA","TA","Y",192,44,0,0,0,0,0,4,2008,"New","Partial",293077,12.5881906521085,"Alta","Mediana",1,1,13168,"cara"
1034,20,"RL",69,8125,"Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2002,2002,"Gable","CompShg","VinylSd","VinylSd","Stone",295,"Gd","TA","PConc","Gd","TA","No","GLQ",986,"Unf",0,668,1654,"GasA","Ex","Y","SBrkr",1654,0,0,1654,1,0,2,0,3,1,"Gd",6,"Typ",0,"None","Attchd",2002,"Unf",3,900,"TA","TA","Y",0,136,0,0,0,0,0,2,2006,"WD","Normal",230000,12.3458345879053,"Media","Mediana",1,4,11578,"cara"
1039,160,"RM",21,1533,"Pave","Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Norm","Twnhs","2Story",4,6,1970,2008,"Gable","CompShg","CemntBd","CmentBd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,546,546,"GasA","TA","Y","SBrkr",798,546,0,1344,0,0,1,1,3,1,"TA",6,"Typ",1,"TA","None",NA,NA,0,0,NA,NA,"Y",0,0,0,0,0,0,0,5,2009,"WD","Normal",97000,11.4824662574855,"Baja","Mediana",3,39,5376,"barata"
1042,60,"RL",69,9130,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Feedr","Norm","1Fam","2Story",6,8,1966,2000,"Hip","CompShg","HdBoard","HdBoard","BrkFace",252,"TA","TA","CBlock","TA","TA","No","GLQ",400,"Rec",64,336,800,"GasA","Gd","Y","SBrkr",800,832,0,1632,0,1,1,1,4,1,"Gd",7,"Typ",0,"None","Attchd",1966,"Unf",2,484,"TA","TA","Y",0,40,0,0,0,0,0,7,2008,"WD","Normal",173000,12.0610468734799,"Media","Mediana",2,42,9792,"media"
1043,120,"RL",34,5381,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","Twnhs","1Story",6,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","Stone",135,"Gd","TA","PConc","Gd","TA","Av","ALQ",900,"Unf",0,406,1306,"GasA","Ex","Y","SBrkr",1306,0,0,1306,1,0,2,0,1,1,"Gd",5,"Typ",1,"Gd","Attchd",2005,"RFn",2,624,"TA","TA","Y",170,63,0,0,0,0,0,8,2009,"WD","Normal",196000,12.1858699382127,"Media","Mediana",2,4,7836,"cara"
1048,20,"RL",57,9245,"Pave","IR2","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",5,5,1994,1995,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","GLQ",686,"Unf",0,304,990,"GasA","Ex","Y","SBrkr",990,0,0,990,0,1,1,0,3,1,"TA",5,"Typ",0,"None","Detchd",1996,"Unf",2,672,"TA","TA","Y",0,0,0,0,0,0,0,2,2008,"WD","Normal",145000,11.8844890214027,"Media","Pequeña",3,14,4950,"media"
1049,20,"RL",100,21750,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","1Story",5,4,1960,2006,"Hip","CompShg","HdBoard","HdBoard","BrkFace",75,"TA","Fa","Slab","None","None",NA,NA,0,NA,0,0,0,"GasA","TA","Y","SBrkr",1771,0,0,1771,0,0,1,0,3,1,"TA",9,"Min1",1,"TA","Attchd",1960,"Unf",2,336,"TA","TA","Y",0,0,0,0,0,0,0,11,2009,"WD","Normal",115000,11.6526874073454,"Media","Mediana",3,49,8855,"barata"
1055,60,"RL",90,11367,"Pave","Reg","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","Norm","1Fam","2Story",8,5,2002,2002,"Gable","CompShg","VinylSd","VinylSd","BrkFace",210,"Gd","TA","PConc","Gd","TA","Mn","GLQ",932,"Unf",0,133,1065,"GasA","Ex","Y","SBrkr",1091,898,0,1989,1,0,2,1,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2002,"Fin",2,586,"TA","TA","Y",199,60,0,0,0,0,0,11,2006,"WD","Normal",255000,12.4490188241406,"Alta","Mediana",2,4,15912,"cara"
1059,60,"RL",96,11308,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",9,5,2008,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",154,"Ex","TA","PConc","Ex","TA","Av","GLQ",936,"Unf",0,168,1104,"GasA","Ex","Y","SBrkr",1130,1054,0,2184,1,0,2,1,3,1,"Ex",10,"Typ",1,"Gd","Attchd",2008,"Fin",3,836,"TA","TA","Y",0,102,0,0,0,0,0,7,2009,"WD","Normal",335000,12.7218858108072,"Alta","Grande",1,1,19656,"cara"
1064,30,"RM",50,6000,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Artery","Norm","1Fam","1Story",6,6,1925,1980,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","BrkTil","TA","TA","No","BLQ",397,"Unf",0,706,1103,"GasA","Gd","Y","SBrkr",1103,0,0,1103,0,0,1,0,2,1,"Gd",5,"Typ",1,"Gd","Detchd",1976,"Unf",2,440,"TA","TA","Y",166,120,0,0,0,0,0,7,2006,"WD","Normal",110500,11.6127707999399,"Media","Mediana",2,81,6618,"barata"
1068,60,"RL",80,9760,"Pave","Reg","Lvl","AllPub","Inside","Mod","NAmes","Norm","Norm","1Fam","2Story",6,6,1964,1964,"Gable","CompShg","HdBoard","HdBoard","BrkFace",360,"TA","TA","CBlock","TA","TA","Gd","GLQ",674,"LwQ",106,0,780,"GasA","TA","Y","SBrkr",798,813,0,1611,1,0,1,1,4,1,"TA",7,"Typ",0,"None","Attchd",1964,"RFn",2,442,"TA","TA","Y",328,128,0,0,189,0,0,6,2008,"WD","Normal",167900,12.0311238430656,"Media","Mediana",2,44,9666,"media"
1069,160,"RM",42,3964,"Pave","Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Norm","TwnhsE","2Story",6,4,1973,1973,"Gable","CompShg","CemntBd","CmentBd","None",0,"TA","TA","CBlock","Gd","TA","No","ALQ",837,"Unf",0,105,942,"GasA","Gd","Y","SBrkr",1291,1230,0,2521,1,0,2,1,5,1,"TA",10,"Maj1",1,"Gd","Attchd",1973,"Fin",2,576,"TA","TA","Y",728,20,0,0,0,0,0,6,2006,"WD","Normal",151400,11.9276806199855,"Media","Grande",2,33,15126,"media"
1088,60,"FV",85,10574,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story",8,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Mn","Unf",0,"Unf",0,1082,1082,"GasA","Ex","Y","SBrkr",1082,871,0,1953,0,0,2,1,3,1,"Gd",9,"Typ",1,"Gd","Attchd",2005,"RFn",3,1043,"TA","TA","Y",160,50,0,0,0,0,0,5,2009,"WD","Normal",252000,12.4371843664936,"Alta","Mediana",1,4,15624,"cara"
1090,120,"FV",37,3316,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","1Story",8,5,2005,2005,"Gable","CompShg","MetalSd","MetalSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",1039,"Unf",0,208,1247,"GasA","Ex","Y","SBrkr",1247,0,0,1247,1,0,1,1,1,1,"Gd",4,"Typ",1,"Gd","Attchd",2005,"Fin",2,550,"TA","TA","Y",0,84,0,0,0,0,0,4,2006,"WD","Normal",197000,12.1909590077201,"Alta","Mediana",2,1,9976,"cara"
1096,20,"RL",78,9317,"Pave","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",6,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",24,"Unf",0,1290,1314,"GasA","Gd","Y","SBrkr",1314,0,0,1314,0,0,2,0,3,1,"Gd",6,"Typ",1,"Gd","Attchd",2006,"RFn",2,440,"TA","TA","Y",0,22,0,0,0,0,0,3,2007,"WD","Normal",176432,12.0806908119985,"Media","Mediana",2,1,7884,"media"
1097,70,"RM",60,6882,"Pave","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","2Story",6,7,1914,2006,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,684,684,"GasA","TA","Y","SBrkr",773,582,0,1355,0,0,1,1,3,1,"Gd",7,"Typ",0,"None","None",NA,NA,0,0,NA,NA,"Y",136,0,115,0,0,0,0,3,2007,"WD","Normal",127000,11.7519423654407,"Media","Mediana",3,93,8130,"barata"
1100,20,"RL",82,11880,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NWAmes","RRAn","Norm","1Fam","1Story",7,5,1978,1978,"Gable","CompShg","Plywood","Plywood","BrkFace",206,"TA","TA","CBlock","Gd","TA","No","ALQ",704,"Unf",0,567,1271,"GasA","TA","Y","SBrkr",1601,0,0,1601,0,0,2,0,3,1,"TA",7,"Typ",1,"TA","Attchd",1978,"RFn",2,478,"TA","TA","Y",0,0,0,0,0,0,0,4,2009,"COD","Abnorml",157000,11.9640010843304,"Media","Mediana",2,31,11207,"media"
1102,20,"RL",61,9758,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1971,1971,"Gable","CompShg","HdBoard","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",412,"LwQ",287,251,950,"GasA","TA","Y","SBrkr",950,0,0,950,0,0,1,0,3,1,"TA",5,"Typ",0,"None","Detchd",1981,"Unf",1,280,"TA","TA","Y",0,0,0,0,0,0,0,7,2007,"WD","Normal",119500,11.6910716503537,"Media","Pequeña",3,36,4750,"barata"
1104,20,"RL",79,8910,"Pave","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,6,1959,1959,"Hip","CompShg","BrkFace","BrkFace","None",0,"TA","TA","CBlock","TA","TA","Mn","ALQ",655,"Unf",0,0,655,"GasA","Ex","Y","SBrkr",1194,0,0,1194,0,1,1,0,3,1,"TA",6,"Typ",1,"Fa","BuiltIn",1954,"Fin",2,539,"TA","TA","Y",0,0,192,0,0,0,0,7,2006,"WD","Normal",159500,11.979799201207,"Media","Mediana",2,47,7164,"media"
1105,160,"RM",24,2016,"Pave","Reg","Lvl","AllPub","Inside","Gtl","BrDale","Norm","Norm","TwnhsE","2Story",5,5,1970,1970,"Gable","CompShg","HdBoard","HdBoard","BrkFace",304,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,630,630,"GasA","TA","Y","SBrkr",630,672,0,1302,0,0,2,1,3,1,"TA",6,"Typ",0,"None","Detchd",1970,"Unf",2,440,"TA","TA","Y",0,0,0,0,0,0,0,4,2007,"WD","Normal",106000,11.5711943730942,"Media","Mediana",3,37,6510,"barata"
1122,20,"RL",84,10084,"Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",196,"Gd","TA","PConc","Gd","TA","Av","GLQ",24,"Unf",0,1528,1552,"GasA","Ex","Y","SBrkr",1552,0,0,1552,0,0,2,0,3,1,"Gd",7,"Typ",0,"None","Attchd",2005,"RFn",3,782,"TA","TA","Y",144,20,0,0,0,0,0,7,2006,"New","Partial",212900,12.2685778508816,"Media","Mediana",1,1,10864,"cara"
1126,20,"RL",60,10434,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",4,5,1955,1955,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1005,1005,"GasA","TA","Y","SBrkr",1005,0,0,1005,0,0,1,0,2,1,"Fa",5,"Typ",1,"TA","Detchd",1977,"Unf",2,672,"Fa","Fa","Y",0,0,0,0,0,0,0,11,2009,"WD","Normal",115000,11.6526874073454,"Baja","Mediana",3,54,4020,"barata"
